tick,56700000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,31,GradC
tick,56705000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56710000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56715000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56720000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56725000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56730000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56735000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56740000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56745000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56750000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56755000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56760000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56765000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,56770000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56775000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1084,Ohm,21692,GradCCPU_Temperature,32,GradC
tick,56780000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,56785000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56790000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56795000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56800000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56805000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,31,GradC
tick,56810000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,56815000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56820000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56825000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56830000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56835000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1081,Ohm,20916,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56840000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56845000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56850000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56855000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56860000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56865000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,56870000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56875000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56880000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56885000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1082,Ohm,21175,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56890000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56895000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56900000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1084,Ohm,21692,GradCCPU_Temperature,32,GradC
tick,56905000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56910000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56915000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56920000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56925000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56930000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1080,Ohm,20658,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56935000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56940000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56945000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56950000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56955000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56960000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56965000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56970000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56975000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56980000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56985000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56990000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1082,Ohm,21175,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,56995000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57000000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57005000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57010000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57015000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,57020000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1084,Ohm,21692,GradCCPU_Temperature,32,GradC
tick,57025000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57030000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57035000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57040000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57045000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57050000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57055000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57060000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57065000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57070000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57075000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57080000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57085000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57090000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57095000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57100000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,33,GradC
tick,57105000,PT1000_1,1066,Ohm,17037,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57110000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57115000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57120000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,57125000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57130000,PT1000_1,1066,Ohm,17037,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,57135000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57140000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57145000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57150000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57155000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57160000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57165000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57170000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57175000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57180000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57185000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57190000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1082,Ohm,21175,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57195000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57200000,PT1000_1,1066,Ohm,17037,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57205000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57210000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57215000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57220000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57225000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57230000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1086,Ohm,22209,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57235000,PT1000_1,1064,Ohm,16520,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57240000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57245000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57250000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57255000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57260000,PT1000_1,1066,Ohm,17037,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57265000,PT1000_1,1066,Ohm,17037,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57270000,PT1000_1,1066,Ohm,17037,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57275000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57280000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57285000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57290000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57295000,PT1000_1,1066,Ohm,17037,GradC,PT1000_2,1085,Ohm,21951,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57300000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57305000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1081,Ohm,20916,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57310000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1081,Ohm,20916,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57315000,PT1000_1,1066,Ohm,17037,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,57320000,PT1000_1,1066,Ohm,17037,GradC,PT1000_2,1083,Ohm,21433,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57325000,PT1000_1,1066,Ohm,17037,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57330000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1084,Ohm,21692,GradC,PT1000_3,1085,Ohm,21951,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
tick,57335000,PT1000_1,1065,Ohm,16779,GradC,PT1000_2,1081,Ohm,20916,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1083,Ohm,21433,GradCCPU_Temperature,32,GradC
