tick,53758949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53763949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53768949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53773949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53778949,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53783985,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,53788985,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53793985,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53798985,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53803985,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53808985,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53813985,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53818985,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53823985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53828985,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53833985,DS18B20_1,15875,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53838985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,53843985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53848985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53853985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53858985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53863985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53868985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53873985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53878985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53883985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53888985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53893985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53898985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53903985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53908985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53913985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53918985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,53923985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53928985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53933985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53938985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,53943985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,53948985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53953985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53958985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,53963985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53968985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53973985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53978985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53983985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53988985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53993985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,53998985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54003985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54008985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54013985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54018985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54023985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54028985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54033985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54038985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54043985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54048985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54053985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54058985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54063985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54068985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54073985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54078985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54083985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54088985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54093985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54098985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54103985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54108985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54113985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54118985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54123985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54128985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54133985,DS18B20_1,15937,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54138985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54143985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54148985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54153985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54158985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54163985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54168985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54173985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54178985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54183985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54188985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54193985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54198985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54203985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54208985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54213985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54218985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54223985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54228985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54233985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54238985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54243985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54248985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54253985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54258985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54263985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54268985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54273985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54278985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54283985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54288985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54293985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54298985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54303985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54308985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54313985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54318985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54323985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54328985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54333985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54338985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54343985,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54348985,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54353985,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54358985,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54363985,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54368985,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54373985,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54378985,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54383985,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54389014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54394014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54399014,DS18B20_1,16000,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54404014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54409014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54414014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54419014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54424014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54429014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54434014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54439014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54444014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54449014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54454014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54459014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54464014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54469014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54474014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54479014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54484014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54489014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54494014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54499014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54504014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54509014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54514014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54519014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54524014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54529014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54534014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54539014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54544014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54549014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54554014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54559014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54564014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54569014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54574014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54579014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54584014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54589014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54594014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54599014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54604014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54609014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54614014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54619014,DS18B20_1,16062,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54624014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54629014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54634014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54639014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54644014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54649014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54654014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54659014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54664014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54669014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54674014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54679014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54684014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54689014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54694014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54699014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21625,GradC,DS18B20_4,21625,GradC
tick,54704014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54709014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54714014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54719014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54724014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54729014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54734014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54739014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54744014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54749014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54754014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54759014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54764014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54769014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54774014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54779014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54784014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54789014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
tick,54794014,DS18B20_1,16125,GradC,DS18B20_2,20812,GradC,DS18B20_3,21562,GradC,DS18B20_4,21625,GradC
